filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-000010.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,1,0,,,,4.468125,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STEPPED CLOSER TO THE GIRL HOD WHEN SHE SMILED HE DID THE SAME,0.0666666666666666,0.0,False
cv-valid-dev/sample-000011.mp3,YOU HAVEN'T SEEN ANYTHING YET,2,0,,,,2.884125,YOU HAVEN'T SEEN ANYTHING YET,YOU HAVEN'T SEEN ANYTHING YET,0.0,0.0,False
cv-valid-dev/sample-000012.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,2,0,,,,4.732125,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,0.0,0.0,False
cv-valid-dev/sample-000013.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,5,0,twenties,male,us,4.924125,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,0.0,0.0,False
cv-valid-dev/sample-000014.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,7,1,,,,5.308125,WHEN I'M EATING THAT'S ALL I THINK ABOUT,WHEN I'M EATING THAT'S ALL I THINK ABOUT,0.0,0.0,False
cv-valid-dev/sample-000015.mp3,GOT ANYTHING NEW ON THE HANGING,1,0,,,,2.084125,GOT ANYTHING YOU ONLY HANGING,GOT ANYTHING YOU AND THE HANGING,0.3333333333333333,0.5,False
cv-valid-dev/sample-000016.mp3,IS THAT WHAT YOU WANT ME TO TELL VINCENT,2,0,,,,5.188125,IS THAT WHAT YOU WANT ME TO TELL VINCENT,IS THAT WHAT YOU WANT ME TO TELL VINSON,0.1111111111111111,0.0,False
cv-valid-dev/sample-000017.mp3,ONE OF US IS GOING TO JAIL,1,0,,,,5.500125,ONE OF US IS GOING TO JAIL,CORNOVAS IS GOING TO JAIL,0.4285714285714285,0.0,False
cv-valid-dev/sample-000018.mp3,TO NOURISH THE FALCON,9,0,,,,2.764125,TO ROURISH THE FALCON,TO BORISH THE FALCON,0.25,0.25,False
cv-valid-dev/sample-000019.mp3,THIS CONVENTION'S GONNA COST PLENTY,1,0,,,,3.340125,THEES CONVENTION'S GOING TO COST PLENTY,THOSE CONVENTIONS GONG A CROST PLENTY,1.0,0.6,False
cv-valid-dev/sample-000020.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,1,0,twenties,male,england,4.652125,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,0.0,0.0,False
cv-valid-dev/sample-000021.mp3,NEXT INSTALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PYTHON COMMANDS,1,0,twenties,female,england,6.964125,NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,NEXT IN STONE EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM POITO AND COMMANDS,0.3076923076923077,0.3076923076923077,False
cv-valid-dev/sample-000022.mp3,THE BOY HAD MET THE ALCHEMIST,3,0,twenties,female,us,3.508125,THE BOY HAD MET THE ALCONIST,THE BOY HAD MET THE ALCHEMIST,0.0,0.1666666666666666,False
cv-valid-dev/sample-000023.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,3,0,,,,10.084125,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,0.0,0.1538461538461538,False
cv-valid-dev/sample-000024.mp3,SO YOU WON'T BLAME HER,2,0,,,,2.524125,THOUGH YOU WON'T BLAME HER,THOUGH YOU WON'T BLAME HER,0.2,0.2,False
cv-valid-dev/sample-000025.mp3,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,1,0,,,,8.476125,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,0.0,0.0,False
cv-valid-dev/sample-000026.mp3,DON'T SAY THAT AGAIN,1,0,,,,2.164125,DON'T SAY THAT AGAIN,DON'T SAY THAT AGAIN,0.0,0.0,False
cv-valid-dev/sample-000027.mp3,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,2,1,,,,9.388125,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY,0.0666666666666666,0.2,False
cv-valid-dev/sample-000028.mp3,IT TURNED OUT TO BE A BITTER TEA,3,0,,,,3.388125,IT TURNED OUT TO BE A BITTER TEA,IT TURNED OUT TO BE A BITTER TEA,0.0,0.0,False
cv-valid-dev/sample-000029.mp3,ARE YOU GONNA THROW A ROCK,1,0,twenties,male,canada,2.188125,A GINTO THROW A ROCK,BEGOING TO THROW A ROCK,0.5,0.5,False
cv-valid-dev/sample-000030.mp3,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,2,1,twenties,male,indian,9.028125,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,AMONG THESE PEOPLE WERE A COUPLE OF CYCALISTS A GARDENER I EMPLOYED SOMETIMESAND THE GIRL CARRYING A BABY,0.2105263157894736,0.0,False
cv-valid-dev/sample-000031.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,3,0,,,,4.204125,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,0.0,0.2222222222222222,False
cv-valid-dev/sample-000032.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,3,0,,,,3.292125,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,0.0,0.0,False
cv-valid-dev/sample-000033.mp3,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,1,0,,,,6.988125,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,0.0,0.0,False
cv-valid-dev/sample-000034.mp3,I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,1,0,fifties,male,us,4.780125,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,IL WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,0.0909090909090909,0.0909090909090909,False
cv-valid-dev/sample-000035.mp3,IT MADE ME VERY DEPRESSED,1,0,,,,3.508125,IT MADE ME VERY DEPRESSED,IT MADE ME VERY DEPRESSED,0.0,0.0,False
cv-valid-dev/sample-000036.mp3,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,2,0,,,,6.508125,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,IT'S IMPORTANT TO KEEP AN OPEN MAND AND SHE HAS URGED ME TO DO THE SAME,0.125,0.0625,False
cv-valid-dev/sample-000037.mp3,MINE'S IN THE DOOR,1,0,,,,3.868125,MINES IN THE DOOR,MINES IN THE DOOR,0.25,0.25,False
cv-valid-dev/sample-000038.mp3,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,1,0,,,,4.100125,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,FROM THIS PROSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,0.1111111111111111,0.0,False
cv-valid-dev/sample-000039.mp3,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES,1,0,,,,11.548125,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS,YOU MUST BE DISGUISED TO AVOID IN CONTEST WITH CAVES,0.4444444444444444,0.4444444444444444,True
cv-valid-dev/sample-000040.mp3,OGILVY WATCHED TILL ONE AND THEN GAVE UP,4,0,,,,5.572125,OGOLVI WATCHED TILL WON AND THEN GAVE UP,OGILVY WATCHED TILL ONE AND THEN GAVE UP,0.0,0.25,False
cv-valid-dev/sample-000041.mp3,I DON'T KNOW WHERE TO GO,3,0,thirties,male,canada,2.644125,I DON'T KNOW WHERE TO GO,I DON'T KNOW WHERE TO GO,0.0,0.0,False
cv-valid-dev/sample-000042.mp3,HIS SPEECH ENDED IN STANDING OVATIONS,1,0,,,,3.308125,HIS SPEECH ENDED IN STANDING OVATION,HIS SPEECH ENDED IN STANDING OVATION,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-000043.mp3,IN A WAY SO AM I HE SAID,3,0,,,,2.980125,IN HER WAY SO AM I HE SAID,IN A WAY SO AM I HE SAID,0.0,0.125,False
cv-valid-dev/sample-000044.mp3,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,1,0,,,,5.764125,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME,WHEN THE SUNSETS THE MEN WILL ONCE AGAIN SURRENDER THE ROUNGE TO ME,0.2857142857142857,0.2142857142857142,False
cv-valid-dev/sample-000045.mp3,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS,3,0,fourties,male,us,5.188125,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PILT,0.0555555555555555,0.0555555555555555,False
cv-valid-dev/sample-000046.mp3,WE MUST BE GOOD,3,0,twenties,male,us,1.948125,WE MUST BE GOOD,WE MUST BE GOOD,0.0,0.0,False
cv-valid-dev/sample-000047.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,1,0,,,,5.788125,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,HE ALMOST BEGAN TO TENL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,0.0714285714285714,0.0714285714285714,False
cv-valid-dev/sample-000048.mp3,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,2,0,,,,6.748125,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,0.0,0.0714285714285714,False
cv-valid-dev/sample-000049.mp3,WHY DIDN'T YOU TELL ME,1,0,,,,1.948125,WHY DIDN'T YOU TELL ME,WHY DIDN'T YOU TELL ME,0.0,0.0,False
cv-valid-dev/sample-000050.mp3,THEY COULD BARELY SEE THE BOY,3,0,,,,2.020125,THEY COULD BARELY SEE THE BOY,THEY COULD BARELY SEE THE BOY,0.0,0.0,False
cv-valid-dev/sample-000051.mp3,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRA HIGH FREQUENCY WAVES,1,0,,,,4.276125,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES,OUR GENERATOR HAS BEEN DISRUPTED BY OTRAHIGH FREQUENCY WAVES,0.2,0.2,False
cv-valid-dev/sample-000052.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,2,0,fourties,male,england,5.644125,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR,0.0,0.1875,False
cv-valid-dev/sample-000053.mp3,ALMOST EVERYONE HERE SPEAKS SPANISH,1,0,fourties,female,england,3.052125,ALMOST EVERY ONE HERE SPEAKS SPANISH,ALMOST EVERYONE HERE SPEAKS SPANISH,0.0,0.4,False
cv-valid-dev/sample-000054.mp3,THE REPORT WAS LARGELY SCATHING,1,0,fifties,male,england,2.876125,THE REPORT WAS LARGELY SCATHING,THE REPORT WAS LARGELY SCAVING,0.2,0.0,False
cv-valid-dev/sample-000055.mp3,NO ONE ATTACKS AN OASIS,2,0,,,,2.404125,NO ONE ATTACKS AN OASIS,NO ONE ATTACKS AN OASIS,0.0,0.0,False
cv-valid-dev/sample-000056.mp3,WHERE'S THE OLD GOAT,1,0,twenties,male,england,2.740125,WHERE'S THE OLD GOAT,WHERE'S THE OLD GOAT,0.0,0.0,False
cv-valid-dev/sample-000057.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,3,1,sixties,female,canada,9.652125,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND ABULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0.1111111111111111,0.1481481481481481,False
cv-valid-dev/sample-000058.mp3,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,2,0,twenties,male,england,4.012125,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,0.0,0.0,False
cv-valid-dev/sample-000059.mp3,THERE WERE MOUNTAINS IN THE DISTANCE,7,0,fifties,male,us,2.860125,THERE WERE MOUNTAINS IN THE DISTANCE,THERE WERE MOUNTAINS IN THE DISTANCE,0.0,0.0,False
cv-valid-dev/sample-000060.mp3,EXCUSE YOU FOR WHAT,1,0,fourties,male,england,2.708125,EXCUSE YOU FOR WHAT,EXCUSE YOU FOR WHAT,0.0,0.0,False
cv-valid-dev/sample-000061.mp3,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,1,0,fifties,male,us,3.988125,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,0.0,0.0,False
cv-valid-dev/sample-000062.mp3,I'LL GO RIGHT AFTER IT,1,0,,,,2.956125,I'LL GO RIGHT AFTER IT,I'LL GO RIGHT AFTER IT,0.0,0.0,False
cv-valid-dev/sample-000063.mp3,JUST MAKE YOURSELVES AT HOME,1,0,,,,3.700125,JUST MAKE YOURSELVES AT HOME,JUST MAKE YOURSELVES AT HOME,0.0,0.0,False
cv-valid-dev/sample-000064.mp3,AND YOU'VE TOLD ME ABOUT OMENS,2,0,,,,2.428125,AND YOU'VE TOLD ME ABOUT OMONDS,AND YOU TOLD ME ABOUT OMENS,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-000065.mp3,WHERE WAS HIS HORSE,2,0,,,,1.420125,WHERE WAS HIS HORSE,WHERE WAS HIS HORSE,0.0,0.0,False
cv-valid-dev/sample-000066.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,5,1,thirties,male,australia,3.148125,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,0.0,0.0,False
cv-valid-dev/sample-000067.mp3,COMPILING THE LINUX KERNEL CAN BE TIME CONSUMING,2,0,fourties,male,us,4.204125,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,COMPILING THE LINEX CERNEL CAN BE TIME CONSUMING,0.25,0.25,False
cv-valid-dev/sample-000068.mp3,IF THAT GUY LAYS AN EGG,1,0,seventies,male,england,2.524125,IF THAT GUY LAYS AN EGG,IF THAT GUY LAYS AN EG,0.1666666666666666,0.0,False
cv-valid-dev/sample-000069.mp3,THE BRASS LAMP HAD BEEN DISTURBED,1,0,,,,4.708125,THE BRASS LAMD HAD BEEN DISTURBED,THE BROSS LAMP HAD BEEN DISTIRED,0.3333333333333333,0.1666666666666666,False
cv-valid-dev/sample-000070.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,3,0,seventies,male,us,5.308125,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,0.0,0.0,False
cv-valid-dev/sample-000071.mp3,WHO DO YOU THINK WRITES THEM,1,0,,,,2.908125,WHO DO YOU THINK WRITES THEM,WHO DO YOU THINK RIGHTS THEM,0.1666666666666666,0.0,False
cv-valid-dev/sample-000072.mp3,I'M OK IF YOU'RE OK ABOUT IT,1,0,,,,2.828125,ANARCHY OF UDOCH ABOUT IT,I'M A IN OF YOUDOL KIN ABOUT IT,0.7142857142857143,0.7142857142857143,False
cv-valid-dev/sample-000073.mp3,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION,1,0,twenties,male,us,4.276125,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATE OF THE ART IN E IMAGE FLUSSIFICATION,0.5454545454545454,0.5454545454545454,False
cv-valid-dev/sample-000074.mp3,I'LL BE BACK IN A MINUTE,1,0,,,us,1.948125,I'LL BE BACK IN A MINUTE,I'LL BE BACK IN A MINUTE,0.0,0.0,False
cv-valid-dev/sample-000075.mp3,JUDGE DEBRA SENT ME,1,0,fifties,male,,2.204125,JUDGE DEBORA SENT ME,JUDGE DEBORAGH SENT ME,0.25,0.25,False
cv-valid-dev/sample-000076.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,1,0,,,,5.428125,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE,0.0714285714285714,0.0,False
cv-valid-dev/sample-000077.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,2,0,,,,4.660125,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,0.1,0.1,False
cv-valid-dev/sample-000078.mp3,THE HOMELESS SEEM TO LIKE SOUP,1,0,,,,2.860125,THE HOMELESS SEEMED TO LIKE SOUP,THE HOMELESS SEEMED TO LIKE SOUP,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-000079.mp3,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,1,0,,,,4.228125,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,AND FINALLY THE FIRCON RETURNED WITH THEIR MEAL,0.125,0.0,False
cv-valid-dev/sample-000080.mp3,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,2,0,twenties,male,us,5.068125,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,0.0,0.0714285714285714,False
cv-valid-dev/sample-000081.mp3,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,1,0,,,,7.588125,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,0.0,0.0666666666666666,False
cv-valid-dev/sample-000082.mp3,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,1,0,fifties,female,england,4.076125,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,0.0,0.0,False
cv-valid-dev/sample-000083.mp3,LOOK AT THE POLICY I GAVE HIM,1,0,thirties,male,us,4.108125,LOOK AT THE POLICY I GAVE HIM,LOOK AT THE POLICY I GAVE HIM,0.0,0.0,False
cv-valid-dev/sample-000084.mp3,THEN I DON'T GET PAID,2,1,,,,2.620125,THEN I DON'T GET PAID,THEN MI DON'T GET PAID,0.2,0.0,False
cv-valid-dev/sample-000085.mp3,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,4,0,thirties,female,us,5.428125,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,I GOT TO GIANT BULKPIPES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,0.1875,0.125,False
cv-valid-dev/sample-000086.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,3,0,,,,2.852125,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,0.0,0.0,False
cv-valid-dev/sample-000087.mp3,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,2,0,,,,3.412125,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0.0,0.0,False
cv-valid-dev/sample-000088.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,3,0,,,,4.180125,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,0.0,0.0,False
cv-valid-dev/sample-000089.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,3,0,,,,3.028125,THE STRANGER SEEMED SATISFIED IT THE ANSWER,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,0.0,0.1428571428571428,True
cv-valid-dev/sample-000090.mp3,I DON'T CARE WHAT YOU CHARGE THEM WITH,1,0,,,,4.828125,I DON'T CARE WHAT YOU CHARGE THEM WITH,I DON'T CARE WHAT YOU CHARGE THEM WITH,0.0,0.0,False
cv-valid-dev/sample-000091.mp3,WHAT WAS ALL THAT,3,0,thirties,male,england,3.220125,WHAT A BOSS ALL THAT,WHAT A BOS OLD THAT,0.75,0.5,False
cv-valid-dev/sample-000092.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,3,1,,,,3.172125,IT WAS THE FIRST TIME SHE HAD DONE THAT,IT WAS THE FIRST TIME SHE HAD DONE THAT,0.0,0.0,False
cv-valid-dev/sample-000093.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,3,0,,,,6.916125,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.0,0.0,False
cv-valid-dev/sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,1,0,thirties,female,england,2.692125,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,WE CAN'T LET THE CHRONICLE GET THE LAFH ON US,0.1,0.0,False
