filename,text
cv-valid-train/sample-000095.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
cv-valid-train/sample-000096.wav,I DIDN'T FALL IN
cv-valid-train/sample-000097.wav,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE
cv-valid-train/sample-000098.wav,I ONLY INTERPRET DREAMS
cv-valid-train/sample-000099.wav,THE BOSS SENT ME OVER WITH IT
cv-valid-train/sample-000100.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
cv-valid-train/sample-000101.wav,THE FUMES FROM THE TRAFFIC WAS UNBEARABLE
cv-valid-train/sample-000102.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
cv-valid-train/sample-000103.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
cv-valid-train/sample-000104.wav,BUT HE DECIDED TO TAKE A CHANCE
cv-valid-train/sample-000105.wav,IT WAS IMMEDIATELY APPARENT
cv-valid-train/sample-000106.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-train/sample-000107.wav,THE ENGLISHMAN HAD SEVERAL SUITCASES FILLED WITH BOOKS
cv-valid-train/sample-000108.wav,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON
cv-valid-train/sample-000109.wav,IT IS I THE BOY ANSWERED
cv-valid-train/sample-000110.wav,WISH I HAD A MILLION DOLLARS
cv-valid-train/sample-000111.wav,HE STILL CALLS HIS MOTHER 'MUMMY'
cv-valid-train/sample-000112.wav,IT'S COMMON TO RUN INTO PROBLEMS SO READ THE INSTRUCTIONS CAREFULLY
cv-valid-train/sample-000113.wav,JUST HANDLING THEM MADE HIM FEEL BETTER
cv-valid-train/sample-000114.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
cv-valid-train/sample-000115.wav,HARRY'LL TEAR HIS DINNER SUIT
cv-valid-train/sample-000116.wav,SOMETIME DURING THE SECOND YEAR YOU'LL REMEMBER ABOUT THE TREASURE
cv-valid-train/sample-000117.wav,YOU'VE GOT HIS GUN
cv-valid-train/sample-000118.wav,HIS HANDS WERE ABRADED AND EXHAUSTED BUT HE LISTENED TO HIS HEART
cv-valid-train/sample-000119.wav,IT'S NOT CHEAP BUT IT MATTERS A LOT
cv-valid-train/sample-000120.wav,WE MUST BE GOOD
cv-valid-train/sample-000121.wav,WATCH OVER HER TONIGHT
cv-valid-train/sample-000122.wav,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
cv-valid-train/sample-000123.wav,THERE'S A MOON OUT TONIGHT
cv-valid-train/sample-000124.wav,THE BOY REPEATED HIS QUESTION
cv-valid-train/sample-000125.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-train/sample-000126.wav,YOU'RE A WEEK LATE FOR SCHOOL ALREADY
cv-valid-train/sample-000127.wav,YOU WANNA TAKE THIS OUTSIDE
cv-valid-train/sample-000128.wav,YOU HAVE TOLD ME ABOUT YOUR DREAMS ABOUT THE OLD KING AND YOUR TREASURE
cv-valid-train/sample-000129.wav,BUT THE BOY WAS QUIET
cv-valid-train/sample-000130.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-train/sample-000131.wav,THE LEVANTER INCREASED IN INTENSITY
cv-valid-train/sample-000132.wav,WITH THE GIRL WITH THE RAVEN HAIR HIS DAYS WOULD NEVER BE THE SAME AGAIN
cv-valid-train/sample-000133.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-train/sample-000134.wav,WEAR THE BLUE ONE
cv-valid-train/sample-000135.wav,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURLEAF CLOVERS
cv-valid-train/sample-000136.wav,I GUESS YOU'RE RIGHT
cv-valid-train/sample-000137.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
cv-valid-train/sample-000138.wav,THERE WAS VERY LITTLE TALKING
cv-valid-train/sample-000139.wav,THE TWO WALKED OUT AMONG THE PALMS
cv-valid-train/sample-000140.wav,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
cv-valid-train/sample-000141.wav,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
cv-valid-train/sample-000142.wav,MEN HAVE NEVER UNDERSTOOD THE WORDS OF THE WISE
cv-valid-train/sample-000143.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-train/sample-000144.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
cv-valid-train/sample-000145.wav,GET THE BULLETIN BOARD
cv-valid-train/sample-000146.wav,THEY WERE STRANGE BOOKS
cv-valid-train/sample-000147.wav,YOU TOLD ME THAT
cv-valid-train/sample-000148.wav,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-train/sample-000149.wav,DO YOU WANT TO WAKE THAT BABY
cv-valid-train/sample-000150.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-train/sample-000151.wav,I NEVER STOLE A WATCH IN MY LIFE
cv-valid-train/sample-000152.wav,GOOD LUCK TO YOU
cv-valid-train/sample-000153.wav,MAYBE TOMORROW SAID THE BOY MOVING AWAY
cv-valid-train/sample-000154.wav,I WAS JUST ASKING
cv-valid-train/sample-000155.wav,LET HIM HAVE EVERYTHING HE WANTS
cv-valid-train/sample-000156.wav,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
cv-valid-train/sample-000157.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-train/sample-000158.wav,EGYPT IS A COUNTRY THAT IS OFTEN MENTIONED IN THE BIBLE
cv-valid-train/sample-000159.wav,HE WAS ALARMED BY WHAT HAD HAPPENED
cv-valid-train/sample-000160.wav,THE BOY KNEW AND WAS NOW WORKING TOWARD IT
cv-valid-train/sample-000161.wav,LUCY'S A NEWSPAPER WOMAN
cv-valid-train/sample-000162.wav,TO REALIZE ONE'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
cv-valid-train/sample-000163.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
cv-valid-train/sample-000164.wav,IT IS I WHO DARED TO DO SO SAID THE BOY
cv-valid-train/sample-000165.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
cv-valid-train/sample-000166.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
cv-valid-train/sample-000167.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-train/sample-000168.wav,THE ALARM CLOCK WAS SET FOR TWENTY PAST THREE
cv-valid-train/sample-000169.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
cv-valid-train/sample-000170.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-train/sample-000171.wav,THE BOY WENT TO THE WELL EVERY DAY TO MEET WITH FATIMA
cv-valid-train/sample-000172.wav,IT'S THE NAME OF THE PROPHET'S DAUGHTER FATIMA SAID
cv-valid-train/sample-000173.wav,I MYSELF HEARD NOTHING OF THAT
cv-valid-train/sample-000174.wav,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
cv-valid-train/sample-000175.wav,GET SOME WATER QUICKLY
cv-valid-train/sample-000176.wav,THE BOY PRODDED THEM ONE BY ONE WITH HIS CROOK CALLING EACH BY NAME
cv-valid-train/sample-000177.wav,THERE WAS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US
cv-valid-train/sample-000178.wav,THEN LEAVE WITH THE CARAVAN
cv-valid-train/sample-000179.wav,HE IS GOING TO TRANSFORM HIMSELF INTO THE WIND JUST TO DEMONSTRATE HIS POWERS
cv-valid-train/sample-000180.wav,YOU'RE STILL A GOOD REPORTER
cv-valid-train/sample-000181.wav,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
cv-valid-train/sample-000182.wav,THERE ISN'T ANY MORE WINE
cv-valid-train/sample-000183.wav,DOES THIS BELONG TO YOU
cv-valid-train/sample-000184.wav,THE BOY WAS SHOCKED
cv-valid-train/sample-000185.wav,THEY WANTED TO SAVE THE OASIS
cv-valid-train/sample-000186.wav,TWO HORSEMEN WAITING AHEAD OF THEM
cv-valid-train/sample-000187.wav,I NEVER SAID I'D TAKE IT
cv-valid-train/sample-000188.wav,I DON'T MUCH LIKE CHANGE HE SAID
cv-valid-train/sample-000189.wav,THE DUNES ARE CHANGED BY THE WIND BUT THE DESERT NEVER CHANGES
cv-valid-train/sample-000190.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
cv-valid-train/sample-000191.wav,DON'T ARGUE WITH ME HERE
cv-valid-train/sample-000192.wav,HE'S IN MY ROOM
cv-valid-train/sample-000193.wav,IS SHE AS GOOD AS YOU SAY
cv-valid-train/sample-000194.wav,THEY FILLED THREE SACKS
cv-valid-train/sample-000195.wav,OGILVY WATCHED TILL ONE AND THEN GAVE UP
cv-valid-train/sample-000196.wav,THIS IS THE MORNING POST YOU'RE TALKING TO
cv-valid-train/sample-000197.wav,YOU WILL SPEND THAT HOUR GETTING ACQUAINTED WITH MARSHALL BAILEY
cv-valid-train/sample-000198.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-train/sample-000199.wav,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
cv-valid-train/sample-000200.wav,THERE MUST BE SOMEBODY THERE
cv-valid-train/sample-000201.wav,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT
cv-valid-train/sample-000202.wav,I'M THE KING OF SALEM THE OLD MAN HAD SAID
cv-valid-train/sample-000203.wav,I KNOW ITS DIMENSIONS AND HOW IT BEHAVES
cv-valid-train/sample-000204.wav,OUR MERCHANTS BOUGHT THAT MAN AND BROUGHT HIM TO EGYPT
cv-valid-train/sample-000205.wav,I COULDNT STOP STARING AT IT
cv-valid-train/sample-000206.wav,TOMORROW SELL YOUR CAMEL AND BUY A HORSE
cv-valid-train/sample-000207.wav,GET DOWN QUICK
cv-valid-train/sample-000208.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
cv-valid-train/sample-000209.wav,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE
cv-valid-train/sample-000210.wav,YOU HAVEN'T GOT YOUR WINGS YET
cv-valid-train/sample-000211.wav,IT WAS HARASSMENT PURE AND SIMPLE
cv-valid-train/sample-000212.wav,THE OLD MAN OPENED HIS CAPE AND THE BOY WAS STRUCK BY WHAT HE SAW
cv-valid-train/sample-000213.wav,HOW WAS THAT FOR A TIGHT SQUEEZE
cv-valid-train/sample-000214.wav,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES
cv-valid-train/sample-000215.wav,WHO'S GOT THE ROOM NEXT TO HERS
cv-valid-train/sample-000216.wav,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID
cv-valid-train/sample-000217.wav,GIVES YOU AN IDEA OF THE SEASON
cv-valid-train/sample-000218.wav,THE DISPLAY WAS UNDERWHELMING
cv-valid-train/sample-000219.wav,NOW I WANT TO ASK YOU FELLOWS A COUPLE OF QUESTIONS
cv-valid-train/sample-000220.wav,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY
cv-valid-train/sample-000221.wav,THE STRANGE HORSEMAN DREW AN ENORMOUS CURVED SWORD FROM A SCABBARD MOUNTED ON HIS SADDLE
cv-valid-train/sample-000222.wav,I'M GONNA BUILD AIR FIELDS
cv-valid-train/sample-000223.wav,HOW COULD YOU EVEN THINK THAT
cv-valid-train/sample-000224.wav,A POX UPON ME FOR A CLUMSY THING
cv-valid-train/sample-000225.wav,STOVE'S HOTTER THAN I THOUGHT
cv-valid-train/sample-000226.wav,DON'T ARGUE WITH ME HERE
cv-valid-train/sample-000227.wav,THERE WAS NOTHING TO HOLD HIM BACK EXCEPT HIMSELF
cv-valid-train/sample-000228.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-train/sample-000229.wav,YOU THINK IT'S EASY
cv-valid-train/sample-000230.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-train/sample-000231.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
cv-valid-train/sample-000232.wav,THE WIRELESS JOYPAD WAS EXPERIENCING CONNECTION ISSUES
cv-valid-train/sample-000233.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
cv-valid-train/sample-000234.wav,DOES A MAN'S HEART ALWAYS HELP HIM THE BOY ASKED THE ALCHEMIST
cv-valid-train/sample-000235.wav,IT'S LIKE THE CAMEL DRIVER SAID 'EAT WHEN IT'S TIME TO EAT
cv-valid-train/sample-000236.wav,LUCY'S A NEWSPAPER WOMAN
cv-valid-train/sample-000237.wav,THAT'S WHY ALL CHILDREN SHOULD BE NICE
cv-valid-train/sample-000238.wav,THIS IS A TRICK TO GET YOUR SYMPATHY
cv-valid-train/sample-000239.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-train/sample-000240.wav,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
cv-valid-train/sample-000241.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-train/sample-000242.wav,TONIGHT THEY WOULD FIND OUT THE TRUTH
cv-valid-train/sample-000243.wav,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALIZE THEIR DESTINIES
cv-valid-train/sample-000244.wav,THAT SOBERED HIM A LITTLE
cv-valid-train/sample-000245.wav,SHOW ME WHERE THERE IS LIFE OUT IN THE DESERT
cv-valid-train/sample-000246.wav,HE HAD ASSUMED HE WOULD SOON RETURN TO HIS SHEEP
cv-valid-train/sample-000247.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
cv-valid-train/sample-000248.wav,NO THE ALCHEMIST ANSWERED
cv-valid-train/sample-000249.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
cv-valid-train/sample-000250.wav,HOW MUCH IS IT WORTH
cv-valid-train/sample-000251.wav,I FOUND THESE ONE DAY IN THE FIELDS
cv-valid-train/sample-000252.wav,THIS IS A COMMON MISCONCEPTION SHELDON SAID
cv-valid-train/sample-000253.wav,I DON'T KNOW WHAT SHE'S TALKING ABOUT
cv-valid-train/sample-000254.wav,IT ALL HAPPENED RATHER SUDDENLY
cv-valid-train/sample-000255.wav,SURE SEE YOU THERE
cv-valid-train/sample-000256.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
cv-valid-train/sample-000257.wav,A LOT OF THESE PEOPLE ARE OUT OF WORK
cv-valid-train/sample-000258.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
cv-valid-train/sample-000259.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-train/sample-000260.wav,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED
cv-valid-train/sample-000261.wav,PATRICK HAS TERMINAL CANCER
cv-valid-train/sample-000262.wav,THIS IS JON DAVIS
cv-valid-train/sample-000263.wav,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-train/sample-000264.wav,ONE AFTERNOON ONE OF HIS SERVANTS FELL ILL AND IT APPEARED THAT HE WOULD DIE
cv-valid-train/sample-000265.wav,ACCORDING TO THE PREDOMINANT NOTION IN THE VATICAN CONDOMS SHOULDN'T BE USED IN SPITE OF HIV
cv-valid-train/sample-000266.wav,BUT YOU ARE FORCING ME TO LOOK AT WEALTH AND AT HORIZONS I HAVE NEVER KNOWN
cv-valid-train/sample-000267.wav,THEY ERASED ALL EVIDENCE OF THEIR CRIMES
cv-valid-train/sample-000268.wav,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
