filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-000039.mp3,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID,3,2,,,,,NATURE KNOWS ME IS THE WISEST SPEING IN CREATION THE SUN SAID,0.16666666666666666
cv-valid-test/sample-000040.mp3,THERE IS ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWERED,2,1,,,,,THERE'S ONLY ONE WAY TO LEARN THE ALCHEMIST ANSWER,0.3
cv-valid-test/sample-000041.mp3,DON'T DO IT FOR ME,1,0,twenties,male,us,,DON'T DO IT FOR ME,0.0
cv-valid-test/sample-000042.mp3,I'M NOT WORKING FOR ANY OTHER PAPER,1,0,twenties,male,england,,I'M NOT WORKING FOR ANY OTHER PAPER,0.0
cv-valid-test/sample-000043.mp3,THAT'S NOT SO BAD,1,0,fourties,male,ireland,,THAT'S NOT SO BAD,0.0
cv-valid-test/sample-000044.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,2,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,0.0
cv-valid-test/sample-000045.mp3,I HAVE THE MONEY I NEED TO BUY MY SHEEP,2,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP,0.0
cv-valid-test/sample-000046.mp3,THE BOY LOOKED OUT AT THE HORIZON,4,0,,,,,THE BOY LOOKED OUT AT THE HORIZON,0.0
cv-valid-test/sample-000047.mp3,NEVER MIND ABOUT THAT,1,0,,,,,NEVER MIND ABOUT THAT,0.0
cv-valid-test/sample-000048.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,1,0,,,,,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,0.0
cv-valid-test/sample-000049.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,2,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0.0
cv-valid-test/sample-000050.mp3,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,3,0,,,,,I MAKE MY LIVING FOR ACCOSTING THE FUTURE FOR PEOPLE HE SAID,0.18181818181818182
cv-valid-test/sample-000051.mp3,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,3,0,teens,female,us,,NOW I WOLD DRIFT GENTLY OFF TO DREAMLAND,0.125
cv-valid-test/sample-000052.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,3,0,thirties,male,canada,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,0.0
cv-valid-test/sample-000053.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,5,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0
cv-valid-test/sample-000054.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,3,0,,,,,ALL THEY THINK ABOUT IS FOOD AND WATER,0.0
cv-valid-test/sample-000055.mp3,SHAKESPEARE NEVER SAID THAT,1,0,twenties,male,us,,SHAKESPEARE NEVER SAID THE,0.25
cv-valid-test/sample-000056.mp3,YOU NEED TO SEE THIS,1,0,fourties,male,philippines,,YOU NEED TO SEE THIS,0.0
cv-valid-test/sample-000057.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,2,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,0.0
cv-valid-test/sample-000058.mp3,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,1,0,fifties,male,us,,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,0.0
cv-valid-test/sample-000059.mp3,THIS IS NO PLACE FOR YOU,1,0,,,,,THIS IS NO PLACE FOR YOU,0.0
cv-valid-test/sample-000060.mp3,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,1,0,fifties,male,us,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,0.0
cv-valid-test/sample-000061.mp3,DON'T POINT THE GUN AT ME,1,0,twenties,female,indian,,DON'T BOIN THE GUN AT ME,0.16666666666666666
cv-valid-test/sample-000062.mp3,HE'S THE MAN THE ADS ARE WRITTEN FOR,1,0,thirties,male,england,,HE'S THE MAN THATS ARE WRITTEN FOR,0.25
cv-valid-test/sample-000063.mp3,THERE WAS NO EXCUSE FOR GOODMAN TO FLY OFF THE HANDLE,1,0,thirties,male,england,,THERE WAS NO EXCUSE FOR GOOD MEN TO FLY OFF THE HANDLE,0.18181818181818182
cv-valid-test/sample-000064.mp3,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,1,0,,,,,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLA,0.08333333333333333
cv-valid-test/sample-000065.mp3,I TOLD YOU TO HAVE THE ICE BOX FIXED,1,0,fifties,female,australia,,I TOLD YOU TO HAVE THE EYESBOX FIX,0.3333333333333333
cv-valid-test/sample-000066.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,1,0,,,,,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,0.0
cv-valid-test/sample-000067.mp3,I'M COMING FATIMA HE SAID,2,0,,,,,I'M COMING FATIMA HE SAID,0.0
cv-valid-test/sample-000068.mp3,DON'T DO IT FOR ME,2,0,,,,,DON'T DO IT FOR ME,0.0
cv-valid-test/sample-000069.mp3,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT,2,0,,,,,I'M SURE I DON'T KNOW WHAT YOU'RE TALKING ABOUT,0.0
cv-valid-test/sample-000070.mp3,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE,1,0,,,,,HE FELT INVISIBLE AMONG ALL THOSE YOUNG PEOPLE,0.0
cv-valid-test/sample-000071.mp3,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN,3,0,,,,,HE THOUGHT OF ALL THE MARRIED SHEPHERDS HE HAD KNOWN,0.0
cv-valid-test/sample-000072.mp3,YOU MEAN SPIES AND THINGS LIKE THAT,1,0,,,,,D YOU MEAN SPICE AND THINGS FLACKED OUT,0.5714285714285714
cv-valid-test/sample-000073.mp3,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP,3,0,thirties,male,indian,,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FULL SHEEP,0.07692307692307693
cv-valid-test/sample-000074.mp3,I JUST GOT RID OF ONE CROWD,1,0,twenties,male,,,I JUST GOT RID OF ONE CROWD,0.0
cv-valid-test/sample-000075.mp3,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,1,0,,,,,EVERY SEARCH BEGINS WITH SPIGATER'S LUCK WEMPING,0.3333333333333333
cv-valid-test/sample-000076.mp3,YOU CAN'T BE THE WIND THE WIND SAID,1,0,,,,,YOU CAN'T BE THE WIND THE WIND SAID,0.0
cv-valid-test/sample-000077.mp3,HE HAD SURPRISED HIMSELF WITH THE THOUGHT,3,0,,,,,HE HAD SURPRISED HIMSELF WITH THE THOUGHT,0.0
cv-valid-test/sample-000078.mp3,HE WAS GOING TO MISS THE PLACE AND ALL THE GOOD THINGS HE HAD LEARNED,2,1,,,,,HE WAS GOING TO MEST THE PLACE AND ALL THE GOOD THINGS THAT HE HAD LEARD,0.2
cv-valid-test/sample-000079.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,2,0,,,,,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,0.08333333333333333
cv-valid-test/sample-000080.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,7,0,twenties,other,england,,MOST METEORITES ARE MORE OR LESS ROUNDED,0.0
cv-valid-test/sample-000081.mp3,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON,1,0,seventies,male,canada,,IT'S CANVAS NO AN LONG DISTANCE FROM WASHINGTON,0.375
cv-valid-test/sample-000082.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,1,0,sixties,female,england,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,0.0
cv-valid-test/sample-000083.mp3,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS,1,0,,,,,THE BOY WENT TO HIS ROOM AND PACKED HIS BELONGINGS,0.0
cv-valid-test/sample-000084.mp3,DO YOU KNOW WHAT,1,0,seventies,male,us,,DID YOU KNOW THAT,0.5
cv-valid-test/sample-000085.mp3,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,1,0,,,,,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,0.0
cv-valid-test/sample-000086.mp3,THIS IS FOR YOU,2,0,,,,,THIS IS FOR YOU,0.0
cv-valid-test/sample-000087.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,3,0,,,,,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,0.0
cv-valid-test/sample-000088.mp3,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,3,0,twenties,male,england,,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING,0.0
cv-valid-test/sample-000089.mp3,IT SEEMED SO SAFE AND TRANQUIL,3,0,,,,,IT SEEMED SO SAFE AND TRANQUIL,0.0
cv-valid-test/sample-000090.mp3,AREN'T YOU GOING TO TELL ME,1,0,thirties,male,scotland,,AREN'T YOU GOING TO TELL ME,0.0
cv-valid-test/sample-000091.mp3,THAT'S TRUE THE BOY THOUGHT,3,0,,,,,THAT'S TRUE THE BOY THOUGHT,0.0
cv-valid-test/sample-000092.mp3,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,2,0,,,,,WE'RE REFUGES FROM THE TRIBAL WARS AND WE NEED MOMEY THE OTHER FIGURE SAID,0.14285714285714285
cv-valid-test/sample-000093.mp3,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE,2,0,,,,,DURING ONE OF THESE CONVERSATIONS THE DRIVEL TOLD OF HISE OWN LIFE,0.16666666666666666
cv-valid-test/sample-000094.mp3,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA,2,0,,,,,ISN'T THE PARTY ALSO TO ANNOUNCE HIS ENGAGEMENT TO JOANNA,0.0
cv-valid-test/sample-000095.mp3,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,1,0,thirties,male,england,,HE REMEMBERED SOMETHING HIS GRANDFATHER HAD ONCE TOLD HIM THAT BUTTERFLIES WERE A GOOD OMEN,0.0
cv-valid-test/sample-000096.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,5,0,,,,,I HEARD A FAINGH MOVEMENT UNDER MY FEET,0.125
cv-valid-test/sample-000097.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,5,0,,,,,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,0.0
cv-valid-test/sample-000098.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2,0,thirties,male,us,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0
cv-valid-test/sample-000099.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,5,1,fifties,male,scotland,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0
cv-valid-test/sample-000100.mp3,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,2,0,,,,,IT KNEW OF THE BOY'S TALK WITH THE DESERT BECAUSE THE WINDS KNOW EVERYTHING,0.0
cv-valid-test/sample-000101.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,5,0,,,,,ALL THEY THINK ABOUT IS FREELING WATER,0.25
cv-valid-test/sample-000102.mp3,AFTER THE DICTATOR'S RULE OF FOURTY THREE YEARS WAS OVER THE COUNTRY WAS DEVASTATED,1,0,fifties,female,indian,,AFTER THE DECTATORS SWROON OF FORTITHRE YEARS WAS OVER THE PLUNTRY WAS DIVESTED,0.42857142857142855
cv-valid-test/sample-000103.mp3,ONLY WHEN HE CONSENTS,8,1,,,,,WON'T LE WHEN HE CONSENTS,0.5
cv-valid-test/sample-000104.mp3,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,4,0,thirties,male,,,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET,0.0
cv-valid-test/sample-000105.mp3,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER,1,0,twenties,male,england,,ALL THEY EVER DO REALLY IS LOOK FOR FOOD AND WATER,0.0
cv-valid-test/sample-000106.mp3,SURE YOU DON'T WANT ME TO GO IN WITH YOU,2,0,fourties,female,canada,,SURE YOU DON'T WANT ME TO GO IN WITH YOU,0.0
cv-valid-test/sample-000107.mp3,I WANT IT AS SOON AS POSSIBLE,3,0,thirties,male,us,,I WANT IT AS SOON AS POSSIBLE,0.0
cv-valid-test/sample-000108.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,9,4,,,,,THEY LOOKED LIKE A RESTI GAS SLOWED,0.42857142857142855
cv-valid-test/sample-000109.mp3,SOME STORMS ARE WORTH THE WRECKAGE,2,0,,,,,SOME SWARMS WERE WA O THER TICH,1.0
cv-valid-test/sample-000110.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,2,0,,,,,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING,0.0
cv-valid-test/sample-000111.mp3,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED,1,0,sixties,male,us,,MODERN SOWING MACHINES CAN FRODDLE THEIR SPEED,0.2857142857142857
cv-valid-test/sample-000112.mp3,IT'S AS MUCH MY FAULT AS YOURS,3,0,twenties,male,us,,IT'S AS MUCH MY FAULT AS YOURS,0.0
cv-valid-test/sample-000113.mp3,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOWPOWER EMBEDDED DEVICES,1,0,,,,,IMAGE REGISTRATION COULD BE EASILY INCORPORATED INTO LOW POWER EMBEDDED DEVICES,0.2
cv-valid-test/sample-000114.mp3,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS,3,0,,,,,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDYSELLER TO DO HIS,0.125
cv-valid-test/sample-000115.mp3,YOU DON'T DENY THAT,1,0,fourties,female,us,,YOU DON'T DENY THAT,0.0
cv-valid-test/sample-000116.mp3,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,1,0,teens,male,,,THE MAD THE BOY CONTINUED DIGGING BUT HE FOUND NOTHING,0.3
cv-valid-test/sample-000117.mp3,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKAH,1,0,thirties,female,us,,THEN HE SAT IN THE SUNFILLED DOORWAY SMOKING THE HOOKA,0.1
cv-valid-test/sample-000118.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,2,1,twenties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,0.0
cv-valid-test/sample-000119.mp3,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN,3,0,,,,,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAW,0.07142857142857142
cv-valid-test/sample-000120.mp3,ALL THINGS ARE ONE THE BOY THOUGHT,2,0,,,,,ALL THINGS ARE ONE THE BOY THOUGHT,0.0
cv-valid-test/sample-000121.mp3,I CAN'T LET YOU HAVE MY PLANE,1,0,fifties,male,us,,I CAN'T LET YOU HAVE MY PLANE,0.0
cv-valid-test/sample-000122.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,0.0
cv-valid-test/sample-000123.mp3,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,3,0,,,,,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN,0.0
cv-valid-test/sample-000124.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,2,0,twenties,male,,,MY SEVENTH YEAR RESUME GAP IS SMARKED NOT DRUGS,0.2222222222222222
cv-valid-test/sample-000125.mp3,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,1,0,,,,,THE ENGLISHMAN ASKED IF THEY WERE IN DANGER,0.0
cv-valid-test/sample-000126.mp3,SUN IS BETTER THAN RAIN,1,0,,,,,SOMES BETTER TOM WI,0.8
cv-valid-test/sample-000127.mp3,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,1,0,,,,,THE BOY WAS STRONG ON A MORTH ORTWO AND DALIATED BUT I WASNIT A FLOWING COUNTRY,0.6666666666666666
cv-valid-test/sample-000128.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,1,0,,,,,THAT IT WAS A LITTLE TOO LARGE FOR ASSUREMENTS,0.2222222222222222
cv-valid-test/sample-000129.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS,3,0,,,,,IT'S THE MASTER WORK OF THE ALCHEMIST'S,0.14285714285714285
cv-valid-test/sample-000130.mp3,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET,3,0,,,,,THEY WENT ON SMOKING THE PATFOR A WHILE AS THE SUN BEGAN TO SET,0.13333333333333333
cv-valid-test/sample-000131.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,2,0,,,,,HE HEARD A MUSCLE GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.058823529411764705
cv-valid-test/sample-000132.mp3,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,2,0,thirties,male,canada,,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID,0.0
cv-valid-test/sample-000133.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,9,2,,,,,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0
cv-valid-test/sample-000134.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,8,5,,,,,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD AN IDEA ABOUT ASTRONOMY,0.07692307692307693
cv-valid-test/sample-000135.mp3,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT,1,0,fifties,female,us,,SOMETIMES I GET SO MAD AT YOU I CAN'T SEE STRAIGHT,0.0
cv-valid-test/sample-000136.mp3,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO REGGAE MUSIC AND SMOKING WEED,1,0,twenties,male,indian,,ON OUR WAY TO SAN FRANCISCO WE WERE LISTENING TO RAGING MUSIC AND SMOKING WEED,0.06666666666666667
cv-valid-test/sample-000137.mp3,WORK FOR SOMEBODY ELSE,1,0,fifties,female,indian,,NO IVE A SARKET HERE,1.25
cv-valid-test/sample-000138.mp3,MANY OF OUR SOLDIERS TEAMED UP,1,0,thirties,male,us,,MANY OF OUR SOLDIERS TEAMED UP,0.0
cv-valid-test/sample-000139.mp3,AM I GOING TO FIND MY TREASURE HE ASKED,6,0,fifties,male,us,,AM I GOING TO FIND MY TREASURE HE ASKED,0.0
cv-valid-test/sample-000140.mp3,HELIUM MAKES YOUR VOICE HIGH PITCHED,3,0,,,,,HELIUM MAKES YOUR VOICE I PITCHED,0.16666666666666666
